label,smile_w,smile_h,brow_h,eye_h,brow_i,mouth_drop,brow_v_left,brow_v_right,lip_dist,jaw_dist
surprise,0.338946918577999,0.011922766864496148,0.21091401605827798,0.09393745202093397,0.23057193476136337,0.19414795125147263,0.2105105793848588,0.24107410348555602,0.011922766864496148,1.296809912812528
surprise,0.32824668910301696,0.014483906670699237,0.1181510450490794,0.07661558780716438,0.19167578713906847,0.2043148322579848,0.17288366558430054,0.14866571431797118,0.014483906670699237,1.0996305473531112
surprise,0.36923408904804167,0.0785581278905526,0.17757763386250872,0.06072349413224411,0.20831107335600405,0.24175653105385722,0.21346232088464273,0.23516364179592864,0.0785581278905526,1.2869537046940764
surprise,0.30925472770156903,0.0804088413740629,0.17319504171531802,0.08491884630212695,0.19275479467654616,0.3159740138545466,0.24654231218478045,0.17739209242689324,0.0804088413740629,1.3814838831087695
surprise,0.4130888779758403,0.013487600163244715,0.14763706385902375,0.0828360548318458,0.20623297540019114,0.22913090620544693,0.18543590155481765,0.180690864362558,0.013487600163244715,1.1550380777534839
surprise,0.39146183192245104,0.052414482789966195,0.10143351092665709,0.08307212882468334,0.20907491085577495,0.29092729932269534,0.21691796609801006,0.1670507368518474,0.052414482789966195,1.2625798353620983
surprise,0.3715893944620512,0.0744649132337754,0.18320273542213295,0.0951031765328472,0.2321761580904003,0.2619528851912264,0.21328961291994608,0.19765834265968654,0.0744649132337754,1.3385667727385893
surprise,0.36619177941224906,0.07885106783410453,0.15158127030835153,0.08165050711240254,0.22009504725854645,0.23367345241023282,0.18942345762966584,0.19086126174617668,0.07885106783410453,1.179714195162232
surprise,0.34261209250801766,0.035569268543583124,0.17569671170646395,0.08931578020633635,0.20592716473990383,0.2544664723517031,0.20466507364566988,0.1997247531561857,0.035569268543583124,1.2689406104740344
surprise,0.37331873420367295,0.08506307422616641,0.16648357872626757,0.10084389870716239,0.2078074993317906,0.2527821208086013,0.20232222947227624,0.16792784736647784,0.08506307422616641,1.2520295984628216
surprise,0.39242656007854215,0.1373260692421549,0.1908621719009807,0.0757246661369932,0.20311472438540032,0.2568716287912145,0.2168025780125883,0.23408295179635694,0.1373260692421549,1.3625820500060686
surprise,0.30605021737690097,0.031057443226332904,0.13222373704862983,0.07152778289789191,0.18510688198116915,0.2148174132649124,0.17516792764277517,0.16583994675381283,0.031057443226332904,1.1404226110473692
surprise,0.37487846574502803,0.18461837953307356,0.11555619304741842,0.05668892002559081,0.17007845304362063,0.23232138148779793,0.14828083417307059,0.21618628000409673,0.18461837953307356,1.2827635781041808
surprise,0.45850456658834077,0.07137352569663456,0.14035680351466576,0.06089415260457992,0.2248966435048064,0.2307367991472945,0.18763635576153007,0.19920121988740586,0.07137352569663456,1.2105102022419585
surprise,0.32927824353541646,0.05498929467410424,0.15915805306404887,0.06959123275297024,0.21196687194475092,0.27029817431758985,0.18636230221917705,0.20410630105493655,0.05498929467410424,1.143908041995749
surprise,0.31871583205595605,0.0290401469273479,0.13542200584094488,0.08632303769993799,0.2162924195467242,0.22158631470141657,0.20068104702376102,0.17047097333735925,0.0290401469273479,1.2395158989112414
surprise,0.31210907465443166,0.020556906214341704,0.08438335362722056,0.07345172788905659,0.16612015854410545,0.17397748231522603,0.08963242520196107,0.22128322444161794,0.020556906214341704,1.3820378705338663
surprise,0.2945371058494241,0.02705915459695704,0.15952738882051454,0.08109428048727581,0.20695971537139207,0.20556991311270253,0.1861534594928419,0.18890569290974477,0.02705915459695704,1.079294448977547
surprise,0.33617183065938094,0.03762633954854162,0.16554779054373092,0.08762063908070089,0.20925202417269415,0.2775356814817314,0.23605270355195207,0.15043541114061687,0.03762633954854162,1.2784294922223594
surprise,0.29703241810570385,0.04994156656226453,0.1747193410614265,0.07972270773307635,0.22167945157262858,0.2358021347753163,0.20315684627514777,0.2190734232969453,0.04994156656226453,1.2292291352226552
surprise,0.3220782619967503,0.02833419422596815,0.19845443463472898,0.10279480176303697,0.22280174725402407,0.2504328451862566,0.22176192948527254,0.1896647380710246,0.02833419422596815,1.2836303440778158
surprise,0.3687729974978455,0.041898900257049114,0.08958173159059458,0.07535671792760733,0.19776540740006038,0.252821003455181,0.19793747382601276,0.1829254662946005,0.041898900257049114,1.2594173446733667
surprise,0.32657161040237004,0.030338076084861425,0.1280794097817464,0.10076153436747998,0.22437286295449177,0.18545126311305118,0.16468569620662193,0.1727068046084843,0.030338076084861425,1.1416360661171778
surprise,0.30364408044131486,0.039527178215977316,0.22135529275768293,0.07990492247639752,0.22633278087086386,0.2785021489648008,0.2645688711034762,0.1698851510595512,0.039527178215977316,1.294827231452462
surprise,0.33756072716934477,0.0035681346572217026,0.168783646290368,0.08732260631717942,0.22658888830270993,0.1915697964275567,0.19977997676642825,0.19969762191530455,0.0035681346572217026,1.2906903249001975
surprise,0.3601747997870226,0.1720901860497624,0.16492145605580746,0.07573942318652291,0.20754689440251375,0.2553362018269946,0.19095070510480905,0.20077066797980694,0.1720901860497624,1.276941881362803
surprise,0.3290737504096884,0.16117159932485164,0.17225807701511797,0.07684935940874474,0.20577315686088424,0.2697896211605208,0.2122488119027832,0.19635863474845186,0.16117159932485164,1.218756988954021
surprise,0.32658631661320964,0.06300671898409206,0.11431228041541838,0.07145224497554742,0.19532694221952113,0.22295013722710397,0.1718753272582671,0.16717421923193465,0.06300671898409206,1.169809371636194
surprise,0.4317533972404725,0.1908666696141213,0.1984901498976342,0.08892954541849626,0.23237313334246584,0.2553217905067626,0.21809653763367037,0.22003080507777878,0.1908666696141213,1.2639350178947002
surprise,0.3061738059164234,0.009421830229952369,0.11171023622745724,0.08407994389091482,0.2003650299920029,0.2207156839814909,0.18485444381284347,0.15496112624267253,0.009421830229952369,1.0477814040982911
surprise,0.35107246180232254,0.13104765991594777,0.1732240743429441,0.08568193046115495,0.20993175296513103,0.23391068250541025,0.20071290820231874,0.19708542893458467,0.13104765991594777,1.2934684421776343
surprise,0.3241634087314486,0.03473063636392892,0.19511221417277172,0.0937535389041925,0.2243526490326664,0.2412579143074165,0.22245186963046157,0.21301829873827577,0.03473063636392892,1.2811885497323108
surprise,0.33949813731837836,0.017233243438588872,0.1612542609843228,0.07775611863204182,0.20602023963834915,0.23291598941872768,0.19752703997407237,0.19575403343184883,0.017233243438588872,1.0727588536093975
surprise,0.3049946619422971,0.15348294995474035,0.13013083969337516,0.07811442035275751,0.1929163390226558,0.21112424404710364,0.17257981051339094,0.17251701731705849,0.15348294995474035,1.2318331109909777
surprise,0.3163485329329552,0.027710095045301118,0.2068708362801036,0.0848696170050452,0.2255281353373939,0.22582191456348832,0.2332834908766177,0.23193477672084517,0.027710095045301118,1.3020161905636958
surprise,0.37181233399898994,0.1190086162678936,0.17034829132409401,0.06546043219264154,0.18323259088571467,0.2760861445099871,0.19980423362413302,0.199125454670923,0.1190086162678936,1.2013272304377713
surprise,0.4291335138077557,0.08383346869866388,0.15383193958554003,0.08176859158699289,0.23043525452315183,0.20744192334811778,0.18575906560599914,0.19852429538455316,0.08383346869866388,1.2471450299789404
surprise,0.2993726523080808,0.01905944962568872,0.11685539946052906,0.08643936134525379,0.20890550878831798,0.18907708932790662,0.1757786023065359,0.15648522933110096,0.01905944962568872,1.1976250174654581
surprise,0.3954697569210387,0.11679591726750298,0.17536442850873835,0.08153756702489183,0.2141489805799474,0.28872498243572986,0.2072518389683689,0.20214964791916054,0.11679591726750298,1.2971358069553518
surprise,0.36011991089700246,0.07746590935333159,0.1909898099092867,0.08248293974532299,0.21937583176638123,0.21626220053479966,0.21224625303412714,0.2353785455022749,0.07746590935333159,1.3556687926880986
surprise,0.3051620545735116,0.033871888963007586,0.0962505837801755,0.07547792586728433,0.19130664399269456,0.17563062573707158,0.13589135190417084,0.192973479135442,0.033871888963007586,1.195857649029513
surprise,0.28781547087019954,0.033278976217817655,0.17922946136253434,0.09200144068343384,0.2234032550307343,0.1857612663097667,0.1902898419624765,0.20528625057343358,0.033278976217817655,1.1811060881207491
surprise,0.3368743296663135,0.10761466154332859,0.16559798028609932,0.08788052814476358,0.19453837806958096,0.22166877054408185,0.18400884172423101,0.1974436607063901,0.10761466154332859,1.2693501098524849
surprise,0.30910085658335207,0.03263409473870915,0.10194549610280403,0.08514661527949195,0.19466611317880997,0.20225695657873943,0.16249314230304066,0.15177473618788687,0.03263409473870915,1.1797608898205114
surprise,0.3188091875742763,0.03118863089023726,0.22450876625085628,0.0919854221813029,0.21797914226753065,0.2446902485397788,0.24570737935544212,0.22860082719200098,0.03118863089023726,1.422719942570495
surprise,0.3016880614597729,0.012480678815140693,0.137050384200407,0.08210784839780129,0.19565153713233963,0.2167747934640336,0.17560674631208123,0.1741087415384679,0.012480678815140693,1.0700861516682139
surprise,0.30845763205979704,0.08138686376601555,0.12906746970783534,0.09049129502044549,0.18540383952990935,0.30852628356085066,0.24919862407572085,0.12924062861835076,0.08138686376601555,1.3288990996263659
surprise,0.39962767436056396,0.009989959461096173,0.13810272068679255,0.056095866883977025,0.17141028149856882,0.17424535156453688,0.1494804759041047,0.24693534787471652,0.009989959461096173,1.5079744696812576
surprise,0.32013627227329966,0.0357725397275864,0.15476949422250738,0.08481313450551183,0.2329748023771997,0.1993197353861243,0.18491723717945577,0.205994760885758,0.0357725397275864,1.1411519437866255
surprise,0.38158092079942896,0.20932118841588487,0.1328067940848792,0.07709557393241527,0.19763189824997882,0.2628440048467248,0.18960238072261,0.1622481554530728,0.20932118841588487,1.3371746766870143
surprise,0.2913076712709304,0.06469689113030085,0.1485878336710875,0.09777203110923827,0.20466756029629635,0.2092384204491674,0.18005675083889128,0.18185102768722472,0.06469689113030085,1.2597302811850557
surprise,0.4337752370406089,0.06839988643744777,0.12488762361407899,0.0720678241203995,0.19642535961828916,0.31423633391988315,0.22540279325622375,0.12178312266048227,0.06839988643744777,1.25205477138023
surprise,0.4172798358397623,0.11241005114472172,0.1382016738947729,0.05813191411228424,0.2018339553157061,0.2609237264023762,0.20308426758235268,0.16962159019372544,0.11241005114472172,1.2504917760983683
surprise,0.37003928263196967,0.14938958792522578,0.15026162827371478,0.08123855040578287,0.21060422417775557,0.2652980469179011,0.20091593550831596,0.20990861430609808,0.14938958792522578,1.3442211291418478
surprise,0.3124581902463303,0.1302781016837434,0.1651136316702244,0.08342909617890755,0.21202045012367665,0.22997336779709454,0.1959216799114798,0.1957229268295633,0.1302781016837434,1.180720388389494
surprise,0.3981824318405401,0.04693616059735173,0.15947001438307437,0.09154294703372323,0.1943747483442693,0.2932461052630641,0.22821400792772117,0.15566956920249472,0.04693616059735173,1.2948337060366042
surprise,0.3061738059164234,0.009421830229952369,0.11171023622745724,0.08407994389091482,0.2003650299920029,0.2207156839814909,0.18485444381284347,0.15496112624267253,0.009421830229952369,1.0477814040982911
surprise,0.34193643201089635,0.11776358412169574,0.18329151760136642,0.08777387934932036,0.20809907691483018,0.2419749190954242,0.20813536115279133,0.19972022155463445,0.11776358412169574,1.2997859136445489
surprise,0.3984827462651877,0.10610636409855628,0.16112852011548692,0.08737223647986504,0.20278264355383968,0.29880856979518566,0.20950563402068018,0.17355463953634406,0.10610636409855628,1.2339576292715406
surprise,0.36807748131269663,0.025602451490574916,0.14543067679447091,0.08257064838226229,0.21315925947346273,0.2653415786591894,0.22109364086648642,0.14538703795675437,0.025602451490574916,1.230191106138023
surprise,0.3286223627255838,0.16541622103470108,0.14467222189158963,0.09887249277449485,0.19762593296623696,0.25547428831453234,0.18962460408261655,0.16278960244476273,0.16541622103470108,1.261778741813182
surprise,0.33229359896593486,0.0860911273129083,0.1289777133030431,0.07042746907420136,0.2022968280488646,0.20702745408963716,0.17681813542806138,0.17543904269627822,0.0860911273129083,1.2169282711049851
surprise,0.24813990701497973,0.04514428457058013,0.13224419238371327,0.05370125270061251,0.20926218117704978,0.20191159938892406,0.17212460483511158,0.17593674085536254,0.04514428457058013,1.044747327201864
surprise,0.3336392707436913,0.08473412047615118,0.16068764664993868,0.10422231795182109,0.20383374336260965,0.22320527050524214,0.1791290780138935,0.1971460411579075,0.08473412047615118,1.2983372282444594
surprise,0.29244083467768683,0.10180815397156998,0.15755625202697698,0.0787863366032003,0.1868466808262929,0.21067923191291976,0.1650837203016459,0.22006903512741485,0.10180815397156998,1.2152817713603778
surprise,0.3629169022621838,0.015627756371530244,0.12487085972619007,0.0891100330229284,0.21940917910453006,0.20655169992626674,0.18101791807071377,0.15584154221194385,0.015627756371530244,1.2129714614530598
surprise,0.3638288929830338,0.035451440768816476,0.16318768840940825,0.10379231345496547,0.22034954245893784,0.23880390518521105,0.18893607365723358,0.1895320334945796,0.035451440768816476,1.2675336336410656
surprise,0.31102372525050603,0.05909157888156718,0.16956380851026026,0.07923350428283323,0.18540706254249345,0.2524071729819676,0.20107415936845643,0.19915329083478558,0.05909157888156718,1.2717690030898932
surprise,0.34467337552215677,0.12069703294326159,0.1736079533389958,0.06775402031677714,0.20235947745745875,0.25021373957586157,0.20479938901517492,0.19867598208553527,0.12069703294326159,1.1417816086459536
surprise,0.4482179085801563,0.10920400017638672,0.13853109682511602,0.06711140113122134,0.21940565621219607,0.19795015094593787,0.1628248891237667,0.2158164990684641,0.10920400017638672,1.2139587840841184
surprise,0.30445111332457286,0.05117901153338052,0.17785833537595255,0.09919170174608598,0.23096502624416237,0.2168523625683095,0.21086082118999377,0.1903399221321157,0.05117901153338052,1.2844590747222275
surprise,0.4048340823025826,0.11433750426734723,0.1925313742991064,0.061016173317317866,0.2246337205267252,0.25920764634659726,0.22942655412942733,0.22243884028206296,0.11433750426734723,1.2472382143927059
surprise,0.40159370007266126,0.021411227758727253,0.13530852066717272,0.0793264978954868,0.1953122841709147,0.24892672411854266,0.1756221026566429,0.18697589322644517,0.021411227758727253,1.230156509356522
surprise,0.32578057229927954,0.022718367427877036,0.19945712034987179,0.0902765161984536,0.24759563076530086,0.211776352939114,0.21667598473171618,0.21581471103111274,0.022718367427877036,1.159175911176786
surprise,0.443275428049136,0.11196521746727801,0.12704871502623596,0.07958567339136814,0.2084105688312246,0.234507372643218,0.16945804409351278,0.17990571985814838,0.11196521746727801,1.1341374311998629
surprise,0.34494208028415074,0.038354245801392226,0.15631576466132405,0.08041559462392976,0.19543384692046029,0.2267304069854671,0.17989942813301948,0.2032231775102153,0.038354245801392226,1.2469532166495174
surprise,0.36980145808380666,0.03267324676591367,0.17934622678533024,0.05609473289570877,0.18590895196561277,0.20178580897889567,0.209903589652632,0.26165242581777004,0.03267324676591367,1.3651529170644516
surprise,0.4037472476367111,0.003126622604141486,0.11740415258616041,0.0693402567637889,0.20448055640226986,0.12115766253580997,0.11170530568363474,0.2444859488999647,0.003126622604141486,1.1608678778867263
surprise,0.36021287130622115,0.14618919909096287,0.189292465181987,0.06878242432457832,0.1906822422310134,0.2534890594349479,0.20921444654541732,0.2269635971907855,0.14618919909096287,1.2641878648978329
surprise,0.3681487908955415,0.01648457737055179,0.1631841438156253,0.08441004541219538,0.22688236400757045,0.20617820258753927,0.18893568919322362,0.21265627032119994,0.01648457737055179,1.2495698911489528
surprise,0.30871312516076477,0.034044265855003496,0.14177976264407727,0.07271580236319622,0.17861918685066813,0.21313343977209245,0.17981711319903468,0.1838427580652612,0.034044265855003496,1.1088023132654496
surprise,0.3965793079442456,0.07833524012406735,0.1362041773794657,0.08110613038220874,0.20984724804895555,0.2260170328071534,0.17754361694942408,0.18277386467371218,0.07833524012406735,1.1598876140444405
surprise,0.3394454935801657,0.05565838219194643,0.18370446469520454,0.08650227916080885,0.2105120593105913,0.24015109801702747,0.2049086393130517,0.213299605966295,0.05565838219194643,1.2794932168367927
surprise,0.34828049991337034,0.15048605999679035,0.16518416523786805,0.07060727214095522,0.19227505239925702,0.1927059420114068,0.17220670331362636,0.24403747010565857,0.15048605999679035,1.32350975021697
surprise,0.3505544015861106,0.016831271408818863,0.14901860587057114,0.08256884910711337,0.21331914404017635,0.18639294404911813,0.17309012535671264,0.2000680388665967,0.016831271408818863,1.1944237459575289
surprise,0.3481620302456182,0.11189369854332025,0.1441236643896381,0.06942656477935721,0.19662401598770257,0.2056421527338686,0.16662410527420005,0.19370946688892932,0.11189369854332025,1.1497572376146028
surprise,0.43079743175075713,0.13202380323821894,0.11961466005638631,0.07308401051223717,0.20393862164266538,0.20759290545625553,0.16012834853968957,0.1761194637317278,0.13202380323821894,1.161031444322517
surprise,0.29184621366913577,0.1498957535241173,0.18010003032943622,0.08550445040060732,0.2080748943253119,0.23430372181652204,0.20125216301976456,0.20816929780358476,0.1498957535241173,1.2573204635385473
surprise,0.33346617913682186,0.026384259087452327,0.119141631362038,0.08437801165146731,0.2066315131203639,0.16171814276479315,0.1459113351977066,0.19252494206608609,0.026384259087452327,1.2174773639046865
surprise,0.35867065341147486,0.007719556155808563,0.18290100631522913,0.08553964745875932,0.2182061830603114,0.19342176124343746,0.19673208870882208,0.21910512056268944,0.007719556155808563,1.1286400100422087
surprise,0.436761361766866,0.10655700218909912,0.11297782162967906,0.07670641772723873,0.19079763323623097,0.22733730601355215,0.1645853675771517,0.16938399289360562,0.10655700218909912,1.1419719844841805
surprise,0.3842482299788452,0.06668016414381057,0.14902672284812316,0.05478158613959084,0.17301668894064348,0.28183905994348657,0.20316067238094226,0.1789895159196541,0.06668016414381057,1.2439098801233026
surprise,0.33363066453267226,0.028999581030999755,0.12083082184897984,0.09758685200232024,0.19878475793477715,0.1959445281525261,0.1432288347165445,0.19552300276748197,0.028999581030999755,1.3044729382372064
surprise,0.35111412387810975,0.034959851215868,0.11717124635975476,0.07933962470693265,0.21704299060447652,0.1377222633018283,0.11119681516703239,0.2360685089431607,0.034959851215868,1.2527256586262336
surprise,0.3431237922984038,0.013768434800566982,0.13782915007746535,0.09729805141398394,0.21675353681974976,0.19196035078017012,0.17404021253139162,0.17182836587370104,0.013768434800566982,1.1627467886830019
surprise,0.33471054615563134,0.053815179866676104,0.14067484095081778,0.09249353679182869,0.1931147205298293,0.22326120649911116,0.16871852948406924,0.18631536688887843,0.053815179866676104,1.2210438981894138
surprise,0.31929812371060484,0.1127721689126941,0.16924726034247875,0.07188288673829052,0.1938798767288848,0.2214008938008943,0.19193804035309114,0.2136354107285981,0.1127721689126941,1.1773511129544934
surprise,0.3247976899936023,0.04177552009167079,0.1578648776784474,0.0853892409529967,0.1920746018125241,0.21645908010281578,0.1908492261356975,0.19731503035982115,0.04177552009167079,1.2133148009296613
surprise,0.2995202099636565,0.03735635279722468,0.15121481400541634,0.07881015311015246,0.20570034853240518,0.229213813546897,0.1753540889944265,0.17393860162936062,0.03735635279722468,1.2045023830978048
surprise,0.35705944699468817,0.0668300804320307,0.1615157031924052,0.10019444926243815,0.2281470753093225,0.20120465439133944,0.1825193332774354,0.19236621918459357,0.0668300804320307,1.254180904286695
surprise,0.4023993736451558,0.002685313303095385,0.18615963582813,0.07991453768066609,0.21544946106483773,0.2156761326814862,0.21396856860056288,0.21897909621853837,0.002685313303095385,1.1210622877458487
surprise,0.3176553155345821,0.015689257583879172,0.16994663558831327,0.0876018430739265,0.20752179446082714,0.2193596976226064,0.2157417249654896,0.17510640992613202,0.015689257583879172,1.2731521850413992
surprise,0.40193151287472423,0.01179676170349312,0.1925453115873001,0.09684310873515169,0.24174029332719088,0.22912717021053877,0.21267746449790387,0.2091274321942127,0.01179676170349312,1.1785399564575656
surprise,0.3952939004338327,0.007738115845920979,0.18117932730139166,0.07081908114075912,0.213787371995069,0.26176648966253285,0.23134488640490644,0.1978367909251553,0.007738115845920979,1.2751890175379943
surprise,0.36647142645302005,0.07520042147085346,0.18814695138937054,0.08676115377697236,0.2179236079943797,0.2620043884941799,0.2175163480925165,0.20687923402528172,0.07520042147085346,1.2091146991901633
surprise,0.29624630666391416,0.07843404452473235,0.17715009406119248,0.06208007879016889,0.2111634298907739,0.21661484453187038,0.2129595535035071,0.22128518750610443,0.07843404452473235,1.2001613546918155
surprise,0.32746026095641867,0.09247719661143886,0.17437980969994196,0.08317727898989044,0.20648589021609656,0.19541301518844503,0.17384002711051139,0.27619339864901243,0.09247719661143886,1.3943189332538908
surprise,0.38049266024121087,0.12437820896687458,0.18865651609562187,0.09694787641545063,0.22766080478777934,0.2534971541553357,0.21685201079702915,0.20987680367856923,0.12437820896687458,1.3830916096292107
surprise,0.2960653784968724,0.09314479186716612,0.20698780539885697,0.0899836661804566,0.218731249451287,0.22750282281046735,0.21311551413116764,0.2523838602544248,0.09314479186716612,1.271472879198238
surprise,0.3656478495697885,0.009098996967960439,0.10369246989452299,0.05922190967530618,0.19349535776756308,0.18914643711033585,0.15895588310421063,0.17970008536204082,0.009098996967960439,1.0788173753669783
surprise,0.3670871836967793,0.021196927882963863,0.15096051967767427,0.07041973245025288,0.20695064952200748,0.2500933117026382,0.19617633983539104,0.1924100552076873,0.021196927882963863,1.0453329579517925
surprise,0.3284700549934207,0.017082776431238036,0.1359042886663347,0.06607842692636944,0.19885678437338647,0.23821747884786718,0.19256105726301384,0.1406205772792761,0.017082776431238036,1.1801292227439146
surprise,0.42910585815271585,0.05572509145544726,0.18361397404014002,0.09280204976838477,0.23359965664998023,0.22154060591285485,0.20001967213750024,0.21189581367832275,0.05572509145544726,1.1878606129121314
surprise,0.35111167590594433,0.02541015690710663,0.19147912713854126,0.09013466011968996,0.21325582748284813,0.2139112555031575,0.20712102237842586,0.21873515246197564,0.02541015690710663,1.2313169464992118
surprise,0.2983122868855371,0.046757040469468325,0.18476757975427538,0.06848055611644009,0.16061003111499628,0.20313683594666024,0.19525085159269367,0.3246812986866289,0.046757040469468325,1.7374468085196397
surprise,0.3325364710963882,0.008305640692918755,0.1807727145004946,0.10037049728766813,0.20344214107154165,0.20376294029308775,0.19576570101041318,0.20107183544417292,0.008305640692918755,1.129726292228701
surprise,0.37255281054876643,0.06295914158637743,0.15241677332248166,0.08747397627227242,0.24721599576422665,0.22902291857766144,0.19338228929165374,0.1843570519479014,0.06295914158637743,1.1480113690357565
surprise,0.44781412270626125,0.05725897746857781,0.16858797212272192,0.06583533954914617,0.23311819138893516,0.24625700805424977,0.20086334210950008,0.2154382567206719,0.05725897746857781,1.209002289039635
surprise,0.36825667038604787,0.008053771977879156,0.16996098268446178,0.06212771985020777,0.2190465598334465,0.20598577748525054,0.20906537035224546,0.20365769529715877,0.008053771977879156,1.1354311511239494
surprise,0.33916993680533963,0.025348726224107627,0.11501217697136701,0.04965030595515089,0.16087285577071112,0.23875830601923562,0.17720211148351117,0.1656547290285409,0.025348726224107627,1.1333798345223967
surprise,0.29483839745050444,0.03508399275469359,0.0884396247214703,0.055918258722351004,0.1802164318937909,0.2277068785426921,0.17557224604068786,0.12640377731219998,0.03508399275469359,1.1122409057251381
surprise,0.32824668910301696,0.014483906670699237,0.1181510450490794,0.07661558780716438,0.19167578713906847,0.2043148322579848,0.17288366558430054,0.14866571431797118,0.014483906670699237,1.0996305473531112
surprise,0.2915972980127994,0.030554276833282108,0.1593096704076028,0.07672381381692103,0.21136449064523927,0.20794380888003441,0.18640603289941354,0.19178822613334728,0.030554276833282108,1.06282223939471
surprise,0.3745240319817446,0.11345694730254513,0.15600545326844004,0.07507232455606354,0.19416076934179677,0.3421352301170448,0.24396638233558213,0.12478178907091211,0.11345694730254513,1.3269204141935462
surprise,0.3721986830155049,0.043794808627968126,0.1254064733049507,0.08011895887248745,0.1903978050453298,0.22406338974855974,0.16816734796247235,0.16937195765116492,0.043794808627968126,1.181047576191168
surprise,0.3620530735563608,0.18083318986029137,0.1972945705087418,0.08649249850929387,0.2116907344108026,0.2680657094079013,0.21488800443518405,0.23238069997499394,0.18083318986029137,1.3581243569231551
surprise,0.34784090975777365,0.047913834877105266,0.19106293946116032,0.06708312822805894,0.20522610462831234,0.286716669316484,0.24741587846227384,0.18440509256807092,0.047913834877105266,1.2313428619820284
surprise,0.3656196126199981,0.03431420418823083,0.17618777716105608,0.0787765613677683,0.20511991360650053,0.2668093187508077,0.2134033672079135,0.21323032333064745,0.03431420418823083,1.262969171385435
surprise,0.2859433827125205,0.12670149184959234,0.14438488830915702,0.08558281561453017,0.19107159382249933,0.23309835465972303,0.18714756616224051,0.18153034262706258,0.12670149184959234,1.2532785741384864
surprise,0.3025668574416594,0.07240984255702877,0.1478227296964517,0.09783606449668421,0.22053747561286216,0.2048056720874889,0.1775084739224661,0.1917212436098767,0.07240984255702877,1.2239810325238194
surprise,0.3001283368259516,0.12996326468102595,0.18822165420461123,0.08987204962337482,0.2068270146724624,0.2420563148960494,0.2083601580789583,0.2103178309950415,0.12996326468102595,1.1455454780557812
surprise,0.34929076469171366,0.19629351002831627,0.14916289256962117,0.07339659680358386,0.19590191299630225,0.25670283583043535,0.18887873536041944,0.17902401241197538,0.19629351002831627,1.2436633805450434
surprise,0.32784933283357703,0.042689461378451116,0.1820445710714778,0.0865907024695272,0.2093619342720909,0.2671263996665728,0.23041706600720274,0.17307521608552803,0.042689461378451116,1.2537121931421464
surprise,0.3246420593891355,0.1640062926550301,0.17506574341933231,0.07258859953933247,0.20903422977167288,0.24449847292783966,0.20488159120440816,0.20660499612239291,0.1640062926550301,1.0961053920870507
surprise,0.2979293112788029,0.062413596921027194,0.13994346928243726,0.09039227101792306,0.21138626349710815,0.20388799915551187,0.17781027700101187,0.1762223335713158,0.062413596921027194,1.2560818879300337
surprise,0.32163810833369416,0.03860898285234341,0.1838265919330414,0.08324659090448625,0.21473396622505764,0.2149221565624091,0.1975639748663398,0.2097736396053021,0.03860898285234341,1.1007104652015438
surprise,0.34072974416176754,0.039917838157305645,0.14542096887166525,0.08494199155276123,0.19729874075387085,0.24055713283349794,0.1979296402932476,0.17737590407968268,0.039917838157305645,1.2415982363254199
surprise,0.3646267231564386,0.0763919881339319,0.21568774373322333,0.08421713961322512,0.22090264579548438,0.2488520684430839,0.23297810862646834,0.24191727280850348,0.0763919881339319,1.3062324345894347
surprise,0.37114763563028663,0.1120414877837303,0.11996893345583202,0.08778685729861006,0.19539979519948253,0.19849313594858933,0.16051776223505046,0.17824474875632082,0.1120414877837303,1.2616381528930558
surprise,0.3641187923135277,0.026035224746293835,0.11965346126121322,0.07318055943324313,0.19412900103052871,0.17861215784045323,0.1362433198520717,0.221847757456006,0.026035224746293835,1.2069808133702657
surprise,0.3425497722555165,0.10437750681986306,0.16626929060192255,0.09265904367440826,0.2114650969838107,0.23147289324415948,0.1961756404399286,0.20045321970025187,0.10437750681986306,1.3534297396854977
surprise,0.3600413675246084,0.06522064290092049,0.16398098143251677,0.08733655700841807,0.1969918840817624,0.3235815032238537,0.2563220105170477,0.12797168184992863,0.06522064290092049,1.3771882768225838
surprise,0.29594683562686036,0.07664690636637553,0.17305224044473755,0.09337356800570727,0.1934589995593961,0.23143464844838613,0.1960635841744686,0.19369722880476045,0.07664690636637553,1.2603810948457048
surprise,0.3810132721690805,0.02069778840673298,0.16671961353158588,0.06520229938819994,0.21145830663596935,0.251888978547687,0.2054413378643623,0.20302853844982405,0.02069778840673298,0.9563643738738377
surprise,0.3160277753661033,0.05285368110400364,0.1693661736021661,0.09076143860168705,0.2346248795302636,0.23352242829750028,0.20597600018547393,0.19507810442825108,0.05285368110400364,1.2750728664980147
surprise,0.44877705502859283,0.05835874859150736,0.17260958633344506,0.08000828636185112,0.22560877591854406,0.22391129572163057,0.19711777831123045,0.21624418918094307,0.05835874859150736,1.2046125827460614
surprise,0.34788881150114,0.06940207580816364,0.14645142336790523,0.07866194487652543,0.17828487918893843,0.3052543879838031,0.23114772724500285,0.12319228139438476,0.06940207580816364,1.2850917461174571
surprise,0.3178424558868041,0.005427225999629277,0.1639768496108475,0.09538669332386361,0.2134504928570177,0.179079962530435,0.19117353832456274,0.19470657157337384,0.005427225999629277,1.1784724461270812
